action_candidate,entry_blocked_by_crisis,in_exit_universe,market_filter_passed,rank,ranking_value,selected_top_n,signal_date,spy_filter_fallback_outside_warmup,spy_filter_fallback_used,spy_filter_missing_or_nan,spy_filter_policy,spy_filter_warmup_days,target_gross_exposure_pct,ticker
blocked_by_market_filter,False,True,False,8,33.66313452898706,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,PCG
blocked_by_market_filter,False,True,False,9,29.29681358086258,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,WDC
blocked_by_market_filter,False,True,False,10,28.06574770188604,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,GWW
blocked_by_market_filter,False,True,False,11,26.77670966408952,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,LEN
blocked_by_market_filter,False,True,False,12,26.04996879795456,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,AOS
blocked_by_market_filter,False,True,False,13,25.17772159600127,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,STZ
blocked_by_market_filter,False,True,False,14,24.326146413948656,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,YUM
blocked_by_market_filter,False,True,False,15,24.23279875937816,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,NKE
blocked_by_market_filter,False,True,False,16,23.94306551778085,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,IFF
blocked_by_market_filter,False,True,False,17,21.6456753413105,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,NUE
blocked_by_market_filter,False,True,False,18,21.5080390100918,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,CHD
blocked_by_market_filter,False,True,False,19,20.46824428207419,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,TGT
blocked_by_market_filter,False,True,False,20,19.799662794802696,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,HSIC
blocked_by_market_filter,False,False,False,21,19.344515989196,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,ITW
blocked_by_market_filter,False,False,False,22,19.014962205394824,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,GILD
blocked_by_market_filter,False,False,False,23,18.38806842490928,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,GEN
blocked_by_market_filter,False,False,False,24,17.98172093506536,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,PSA
blocked_by_market_filter,False,False,False,25,17.653552550627882,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,HUM
blocked_by_market_filter,False,False,False,26,17.387602233548026,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,NEM
blocked_by_market_filter,False,False,False,27,16.404579817491726,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,WRB
blocked_by_market_filter,False,False,False,28,16.37729953407321,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,SNA
blocked_by_market_filter,False,False,False,29,16.181998857164714,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,MGM
blocked_by_market_filter,False,False,False,30,16.096079751877923,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,DGX
blocked_by_market_filter,False,False,False,31,15.802695672363695,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,DVA
blocked_by_market_filter,False,False,False,32,15.396361441248583,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,PGR
blocked_by_market_filter,False,False,False,33,15.186625061169924,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,CASY
blocked_by_market_filter,False,False,False,34,15.03084985321934,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,LII
blocked_by_market_filter,False,False,False,35,15.027260601527349,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,EIX
blocked_by_market_filter,False,False,False,36,14.86352522747818,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,NSC
blocked_by_market_filter,False,False,False,37,14.791614216734562,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,UNH
blocked_by_market_filter,False,False,False,38,14.158711654506083,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,DLTR
blocked_by_market_filter,False,False,False,39,13.820439067351977,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,SWK
blocked_by_market_filter,False,False,False,40,13.36497784838051,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,BBY
blocked_by_market_filter,False,False,False,41,13.139344145633803,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,ECL
blocked_by_market_filter,False,False,False,42,13.041479589368832,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,VTR
blocked_by_market_filter,False,False,False,43,12.324661318679464,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,AMZN
blocked_by_market_filter,False,False,False,44,12.19175166869455,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,TSN
blocked_by_market_filter,False,False,False,45,11.88759170202216,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,WST
blocked_by_market_filter,False,False,False,46,11.809903760841856,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,GPC
blocked_by_market_filter,False,False,False,47,11.765699592406342,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,HUBB
blocked_by_market_filter,False,False,False,48,11.585320795358122,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,ABT
blocked_by_market_filter,False,False,False,49,11.296408602018438,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,TAP
blocked_by_market_filter,False,False,False,50,11.294323565597608,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,HSY
blocked_by_market_filter,False,False,False,51,11.175297282532348,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,MCO
blocked_by_market_filter,False,False,False,52,10.970510873431794,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,BLK
blocked_by_market_filter,False,False,False,53,10.966711392321526,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,PKG
blocked_by_market_filter,False,False,False,54,10.672631704121738,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,MOS
blocked_by_market_filter,False,False,False,55,10.539337802359672,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,GD
blocked_by_market_filter,False,False,False,56,10.525765905547749,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,MAS
blocked_by_market_filter,False,False,False,57,10.524913553446002,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,BAX
blocked_by_market_filter,False,False,False,58,10.392523298896103,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,AME
blocked_by_market_filter,False,False,False,59,10.381452586327944,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,CAG
blocked_by_market_filter,False,False,False,60,10.275229519258811,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,VLO
blocked_by_market_filter,False,False,False,61,10.26639820279367,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,STLD
blocked_by_market_filter,False,False,False,62,9.960597559021275,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,WY
blocked_by_market_filter,False,False,False,63,9.815236760124346,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,TROW
blocked_by_market_filter,False,False,False,64,9.79619527642659,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,ISRG
blocked_by_market_filter,False,False,False,65,9.644461700401274,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,UNP
blocked_by_market_filter,False,False,False,66,9.486951401241338,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,NVDA
blocked_by_market_filter,False,False,False,67,9.299767748894917,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,ALB
blocked_by_market_filter,False,False,False,68,8.781185766051337,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,AAPL
blocked_by_market_filter,False,False,False,69,8.642075418330663,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,SPG
blocked_by_market_filter,False,False,False,70,8.433427203465582,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,SYY
blocked_by_market_filter,False,False,False,71,8.377630196043961,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,SYK
blocked_by_market_filter,False,False,False,72,8.157814902805715,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,IRM
blocked_by_market_filter,False,False,False,73,7.793384142290183,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,PEP
blocked_by_market_filter,False,False,False,74,7.673846334364032,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,FCX
blocked_by_market_filter,False,False,False,75,7.332297168238022,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,SHW
blocked_by_market_filter,False,False,False,76,7.247318039491213,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,BIIB
blocked_by_market_filter,False,False,False,77,6.92534138626455,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,APA
blocked_by_market_filter,False,False,False,78,6.83270948057253,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,BDX
blocked_by_market_filter,False,False,False,79,6.695911356660855,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,MMM
blocked_by_market_filter,False,False,False,80,6.29850147722979,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,ARE
blocked_by_market_filter,False,False,False,81,6.277255532398263,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,TKO
blocked_by_market_filter,False,False,False,82,6.175060427434431,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,HIG
blocked_by_market_filter,False,False,False,83,5.916510199022129,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,ADM
blocked_by_market_filter,False,False,False,84,5.766387839392984,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,CAT
blocked_by_market_filter,False,False,False,85,5.671284391584952,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,WEC
blocked_by_market_filter,False,False,False,86,5.50687435329178,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,BRK-B
blocked_by_market_filter,False,False,False,87,5.300353542947978,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,EQIX
blocked_by_market_filter,False,False,False,88,5.189295357530366,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,RF
blocked_by_market_filter,False,False,False,89,4.781227220349482,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,CMI
blocked_by_market_filter,False,False,False,90,4.691486058560934,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,FITB
blocked_by_market_filter,False,False,False,91,4.669311916882935,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,MET
blocked_by_market_filter,False,False,False,92,4.659698712963611,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,DOV
blocked_by_market_filter,False,False,False,93,4.420005986251452,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,KMB
blocked_by_market_filter,False,False,False,94,4.284555383176425,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,WAB
blocked_by_market_filter,False,False,False,95,4.1975121939376026,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,MCHP
blocked_by_market_filter,False,False,False,96,4.069380258673716,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,STE
blocked_by_market_filter,False,False,False,97,4.06539139564579,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,PLD
blocked_by_market_filter,False,False,False,98,4.056338390968994,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,BAC
blocked_by_market_filter,False,False,False,99,3.693694765802702,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,TDY
blocked_by_market_filter,False,False,False,100,2.9530677828816465,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,UDR
blocked_by_market_filter,False,False,False,101,2.848473813859842,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,FDS
blocked_by_market_filter,False,False,False,102,2.822927650385232,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,MTD
blocked_by_market_filter,False,False,False,103,2.009340542872451,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,CPT
blocked_by_market_filter,False,False,False,104,1.89549783417482,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,KIM
blocked_by_market_filter,False,False,False,105,1.7896257610310995,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,WFC
blocked_by_market_filter,False,False,False,106,1.723759496727273,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,IDXX
blocked_by_market_filter,False,False,False,107,1.6487552123408244,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,URI
blocked_by_market_filter,False,False,False,108,1.295043915291738,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,TFC
blocked_by_market_filter,False,False,False,109,1.2879012640345522,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,INTC
blocked_by_market_filter,False,False,False,110,1.1563984164660424,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,CRL
blocked_by_market_filter,False,False,False,111,0.8057564221992441,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,KO
blocked_by_market_filter,False,False,False,112,0.6240928202333018,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,MDT
blocked_by_market_filter,False,False,False,113,0.487210978131336,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,MCK
blocked_by_market_filter,False,False,False,114,0.3734567873497907,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,CL
blocked_by_market_filter,False,False,False,115,0.3574793060575176,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,OKE
blocked_by_market_filter,False,False,False,116,0.2895545436502056,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,CHRW
blocked_by_market_filter,False,False,False,117,0.2039426730688465,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,BKR
blocked_by_market_filter,False,False,False,118,0.2006182911059806,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,GRMN
blocked_by_market_filter,False,False,False,119,-0.0908993246151901,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,ES
blocked_by_market_filter,False,False,False,120,-0.3982139666003581,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,EMR
blocked_by_market_filter,False,False,False,121,-0.7173774125600607,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,CI
blocked_by_market_filter,False,False,False,122,-1.083125875789348,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,ADP
blocked_by_market_filter,False,False,False,123,-1.1776235914769506,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,EFX
blocked_by_market_filter,False,False,False,124,-1.200538712416399,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,ADBE
blocked_by_market_filter,False,False,False,125,-1.7840447126186487,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,COO
blocked_by_market_filter,False,False,False,126,-1.8002989032625094,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,TTWO
blocked_by_market_filter,False,False,False,127,-1.8213254261831848,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,AVB
blocked_by_market_filter,False,False,False,128,-2.0350268844152475,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,AEE
blocked_by_market_filter,False,False,False,129,-2.200923797092369,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,PPG
blocked_by_market_filter,False,False,False,130,-2.265026711243323,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,LLY
blocked_by_market_filter,False,False,False,131,-2.402379691834644,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,OXY
blocked_by_market_filter,False,False,False,132,-2.4714369959124127,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,ESS
blocked_by_market_filter,False,False,False,133,-2.50803197310897,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,J
blocked_by_market_filter,False,False,False,134,-2.5827124423216774,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,LNT
blocked_by_market_filter,False,False,False,135,-2.6580301331097456,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,STT
blocked_by_market_filter,False,False,False,136,-2.723834817118831,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,BEN
blocked_by_market_filter,False,False,False,137,-2.7636376390095974,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,BXP
blocked_by_market_filter,False,False,False,138,-2.809522788304286,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,EQR
blocked_by_market_filter,False,False,False,139,-3.2060511638690947,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,TER
blocked_by_market_filter,False,False,False,140,-3.3546981328479,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,TPL
blocked_by_market_filter,False,False,False,141,-3.5923314673542706,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,AMAT
blocked_by_market_filter,False,False,False,142,-3.900653024044343,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,CAH
blocked_by_market_filter,False,False,False,143,-3.92532920845744,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,TXT
blocked_by_market_filter,False,False,False,144,-4.447553070446853,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,AON
blocked_by_market_filter,False,False,False,145,-4.631571354592423,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,APH
blocked_by_market_filter,False,False,False,146,-4.821370402105163,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,A
blocked_by_market_filter,False,False,False,147,-5.037291849655478,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,HON
blocked_by_market_filter,False,False,False,148,-5.06299580073033,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,RSG
blocked_by_market_filter,False,False,False,149,-5.16731593700136,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,TECH
blocked_by_market_filter,False,False,False,150,-5.280744299591911,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,CPB
blocked_by_market_filter,False,False,False,151,-5.430562383112624,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,EA
blocked_by_market_filter,False,False,False,152,-6.052073441663774,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,DIS
blocked_by_market_filter,False,False,False,153,-6.059369476504695,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,CTSH
blocked_by_market_filter,False,False,False,154,-6.3567185653012,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,NEE
blocked_by_market_filter,False,False,False,155,-6.892651649101012,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,MLM
blocked_by_market_filter,False,False,False,156,-6.918622855875456,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,COHR
blocked_by_market_filter,False,False,False,157,-7.038958260413397,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,ALL
blocked_by_market_filter,False,False,False,158,-7.20054748543072,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,AEP
blocked_by_market_filter,False,False,False,159,-8.57173036788128,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,AXP
blocked_by_market_filter,False,False,False,160,-8.837071857344203,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,IBM
blocked_by_market_filter,False,False,False,161,-9.167686250252803,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,SNPS
blocked_by_market_filter,False,False,False,162,-9.656743522754365,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,DVN
blocked_by_market_filter,False,False,False,163,-9.981765704265744,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,RCL
blocked_by_market_filter,False,False,False,164,-10.455590431231322,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,HAS
blocked_by_market_filter,False,False,False,165,-10.81085067722264,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,DD
blocked_by_market_filter,False,False,False,166,-10.910469572394865,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,EXC
blocked_by_market_filter,False,False,False,167,-11.354489481620089,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,C
blocked_by_market_filter,False,False,False,168,-11.736143403651155,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,AIG
blocked_by_market_filter,False,False,False,169,-11.98321907274056,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,WAT
blocked_by_market_filter,False,False,False,170,-12.279809087921222,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,JKHY
blocked_by_market_filter,False,False,False,171,-12.94507911320003,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,PNC
blocked_by_market_filter,False,False,False,172,-13.780637659769637,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,BMY
blocked_by_market_filter,False,False,False,173,-14.830954671238306,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,REGN
blocked_by_market_filter,False,False,False,174,-14.880883777718868,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,CMCSA
blocked_by_market_filter,False,False,False,175,-15.560221434048094,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,CSCO
blocked_by_market_filter,False,False,False,176,-16.561100819404086,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,EVRG
blocked_by_market_filter,False,False,False,177,-17.445858004262327,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,PTC
blocked_by_market_filter,False,False,False,178,-17.45805587055007,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,XEL
blocked_by_market_filter,False,False,False,179,-17.683361441232613,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,MS
blocked_by_market_filter,False,False,False,180,-19.69578326298794,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,HPQ
blocked_by_market_filter,False,False,False,181,-20.92880251815058,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,CSGP
blocked_by_market_filter,False,False,False,182,-21.147486795447943,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,IVZ
blocked_by_market_filter,False,False,False,183,-23.204040684773485,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,TRMB
blocked_by_market_filter,False,False,False,184,-24.40133418991619,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,PPL
blocked_by_market_filter,False,False,False,185,-25.04549941468356,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,MSI
blocked_by_market_filter,False,False,False,186,-25.19798272978275,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,ROK
blocked_by_market_filter,False,False,False,187,-25.23004211823972,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,RMD
blocked_by_market_filter,False,False,False,188,-26.76745802164944,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,PWR
blocked_by_market_filter,False,False,False,189,-26.798889076472957,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,ON
blocked_by_market_filter,False,False,False,190,-30.19918062252148,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,JPM
blocked_by_market_filter,False,False,False,191,-30.371800582884145,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,ALGN
blocked_by_market_filter,False,False,False,192,-30.8567516008191,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,CVS
blocked_by_market_filter,False,False,False,193,-31.91137814087116,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,F
blocked_by_market_filter,False,False,False,194,-32.57315635928776,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,AMD
blocked_by_market_filter,False,False,False,195,-35.99911299254217,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,SWKS
blocked_by_market_filter,False,False,False,196,-46.58869159522383,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,VRSN
blocked_by_market_filter,False,False,False,197,-48.220300892019694,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,WMB
blocked_by_market_filter,False,False,False,198,-51.673540576938215,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,AKAM
blocked_by_market_filter,False,False,False,199,-53.53376903196949,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,GLW
blocked_by_market_filter,False,False,False,200,-56.06798316612811,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,CCI
blocked_by_market_filter,False,False,False,201,-74.82995831046169,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,AMT
blocked_by_market_filter,False,False,False,202,-81.4018184106688,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,SBAC
blocked_by_market_filter,False,False,False,203,-86.27714056274637,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,AES
enter_or_hold,False,True,True,1,77.05959772847754,True,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,TSCO
enter_or_hold,False,True,True,2,43.64000568033919,True,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,PCG
enter_or_hold,False,True,True,3,39.57242142197681,True,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,GEN
enter_or_hold,False,True,True,4,38.876613613474895,True,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,FFIV
enter_or_hold,False,True,True,5,37.94753369859269,True,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,DHI
enter_or_hold,False,True,True,6,35.45744211615707,True,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,WDC
hold_if_already_in_position,False,True,True,7,35.0435782033671,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,AOS
hold_if_already_in_position,False,True,True,8,33.07771075724399,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,FCX
hold_if_already_in_position,False,True,True,9,31.70610494582453,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,LII
hold_if_already_in_position,False,True,True,10,31.50982238877569,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,ROST
hold_if_already_in_position,False,True,True,11,31.42882091084054,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,AZO
hold_if_already_in_position,False,True,True,12,31.10198800591368,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,NEM
hold_if_already_in_position,False,True,True,13,30.697890199911186,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,STLD
hold_if_already_in_position,False,True,True,14,29.346616366344016,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,STZ
hold_if_already_in_position,False,True,True,15,28.94668409420385,False,2002-03-29 00:00:00,False,False,False,block_on_nan,252,100.0,NUE
